Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2017,Yuba,Female,Asian/other,Property,0,6,3412,"98,731"
Adult prisoners,2017,Unknown,Female,Asian/other,Property,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,Asian/other,PublicOrder,1,22,188249,"98,731"
Adult prisoners,2017,Alpine,Female,Asian/other,PublicOrder,0,0,79,"98,731"
Adult prisoners,2017,Amador,Female,Asian/other,PublicOrder,0,4,666,"98,731"
Adult prisoners,2017,Butte,Female,Asian/other,PublicOrder,0,1,7269,"98,731"
Adult prisoners,2017,Calaveras,Female,Asian/other,PublicOrder,0,1,880,"98,731"
Adult prisoners,2017,Colusa,Female,Asian/other,PublicOrder,0,9,340,"98,731"
Adult prisoners,2017,Contra Costa,Female,Asian/other,PublicOrder,0,20,79809,"98,731"
Adult prisoners,2017,Del Norte,Female,Asian/other,PublicOrder,0,2,1204,"98,731"
Adult prisoners,2017,El Dorado,Female,Asian/other,PublicOrder,0,9,4944,"98,731"
Adult prisoners,2017,Fresno,Female,Asian/other,PublicOrder,0,12,39274,"98,731"
Adult prisoners,2017,Glenn,Female,Asian/other,PublicOrder,0,0,586,"98,731"
Adult prisoners,2017,Humboldt,Female,Asian/other,PublicOrder,1,18,5530,"98,731"
Adult prisoners,2017,Imperial,Female,Asian/other,PublicOrder,1,6,1666,"98,731"
Adult prisoners,2017,Inyo,Female,Asian/other,PublicOrder,0,8,897,"98,731"
Adult prisoners,2017,Kern,Female,Asian/other,PublicOrder,0,5,20194,"98,731"
Adult prisoners,2017,Kings,Female,Asian/other,PublicOrder,2,14,3204,"98,731"
Adult prisoners,2017,Lake,Female,Asian/other,PublicOrder,0,5,1528,"98,731"
Adult prisoners,2017,Lassen,Female,Asian/other,PublicOrder,0,1,608,"98,731"
Adult prisoners,2017,Los Angeles,Female,Asian/other,PublicOrder,8,122,597863,"98,731"
Adult prisoners,2017,Madera,Female,Asian/other,PublicOrder,0,3,2418,"98,731"
Adult prisoners,2017,Marin,Female,Asian/other,PublicOrder,0,2,8899,"98,731"
Adult prisoners,2017,Mariposa,Female,Asian/other,PublicOrder,0,0,426,"98,731"
Adult prisoners,2017,Mendocino,Female,Asian/other,PublicOrder,2,15,2743,"98,731"
Adult prisoners,2017,Merced,Female,Asian/other,PublicOrder,0,3,8662,"98,731"
Adult prisoners,2017,Modoc,Female,Asian/other,PublicOrder,0,2,215,"98,731"
Adult prisoners,2017,Mono,Female,Asian/other,PublicOrder,0,1,251,"98,731"
Adult prisoners,2017,Monterey,Female,Asian/other,PublicOrder,1,8,13105,"98,731"
Adult prisoners,2017,Napa,Female,Asian/other,PublicOrder,0,6,4955,"98,731"
Adult prisoners,2017,Nevada,Female,Asian/other,PublicOrder,0,3,1698,"98,731"
Adult prisoners,2017,Orange,Female,Asian/other,PublicOrder,2,55,239111,"98,731"
Adult prisoners,2017,Placer,Female,Asian/other,PublicOrder,1,9,13781,"98,731"
Adult prisoners,2017,Plumas,Female,Asian/other,PublicOrder,0,1,427,"98,731"
Adult prisoners,2017,Riverside,Female,Asian/other,PublicOrder,6,23,74555,"98,731"
Adult prisoners,2017,Sacramento,Female,Asian/other,PublicOrder,4,19,105955,"98,731"
Adult prisoners,2017,San Benito,Female,Asian/other,PublicOrder,0,2,1105,"98,731"
Adult prisoners,2017,San Bernardino,Female,Asian/other,PublicOrder,3,19,67370,"98,731"
Adult prisoners,2017,San Diego,Female,Asian/other,PublicOrder,5,87,171180,"98,731"
Adult prisoners,2017,San Francisco,Female,Asian/other,PublicOrder,0,24,120264,"98,731"
Adult prisoners,2017,San Joaquin,Female,Asian/other,PublicOrder,0,14,46218,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,Asian/other,PublicOrder,0,0,5944,"98,731"
Adult prisoners,2017,San Mateo,Female,Asian/other,PublicOrder,0,18,85078,"98,731"
Adult prisoners,2017,Santa Barbara,Female,Asian/other,PublicOrder,1,5,12463,"98,731"
Adult prisoners,2017,Santa Clara,Female,Asian/other,PublicOrder,1,37,243990,"98,731"
Adult prisoners,2017,Santa Cruz,Female,Asian/other,PublicOrder,0,0,7819,"98,731"
Adult prisoners,2017,Shasta,Female,Asian/other,PublicOrder,1,12,5225,"98,731"
Adult prisoners,2017,Sierra,Female,Asian/other,PublicOrder,0,1,38,"98,731"
Adult prisoners,2017,Siskiyou,Female,Asian/other,PublicOrder,1,11,1344,"98,731"
Adult prisoners,2017,Solano,Female,Asian/other,PublicOrder,0,11,31451,"98,731"
Adult prisoners,2017,Sonoma,Female,Asian/other,PublicOrder,0,6,14032,"98,731"
Adult prisoners,2017,Stanislaus,Female,Asian/other,PublicOrder,1,6,16363,"98,731"
Adult prisoners,2017,Sutter,Female,Asian/other,PublicOrder,0,2,6220,"98,731"
Adult prisoners,2017,Tehama,Female,Asian/other,PublicOrder,0,4,1282,"98,731"
Adult prisoners,2017,Trinity,Female,Asian/other,PublicOrder,0,2,436,"98,731"
Adult prisoners,2017,Tulare,Female,Asian/other,PublicOrder,0,11,8250,"98,731"
Adult prisoners,2017,Tuolumne,Female,Asian/other,PublicOrder,0,10,1010,"98,731"
Adult prisoners,2017,Ventura,Female,Asian/other,PublicOrder,2,4,28513,"98,731"
Adult prisoners,2017,Yolo,Female,Asian/other,PublicOrder,0,7,15155,"98,731"
Adult prisoners,2017,Yuba,Female,Asian/other,PublicOrder,0,2,3412,"98,731"
Adult prisoners,2017,Unknown,Female,Asian/other,PublicOrder,0,0,0,"98,731"
Adult prisoners,2017,Alameda,Female,Asian/other,Violent,10,125,188249,"98,731"
Adult prisoners,2017,Alpine,Female,Asian/other,Violent,0,0,79,"98,731"
Adult prisoners,2017,Amador,Female,Asian/other,Violent,0,1,666,"98,731"
Adult prisoners,2017,Butte,Female,Asian/other,Violent,0,8,7269,"98,731"
Adult prisoners,2017,Calaveras,Female,Asian/other,Violent,0,1,880,"98,731"
Adult prisoners,2017,Colusa,Female,Asian/other,Violent,0,2,340,"98,731"
Adult prisoners,2017,Contra Costa,Female,Asian/other,Violent,6,31,79809,"98,731"
Adult prisoners,2017,Del Norte,Female,Asian/other,Violent,0,13,1204,"98,731"
Adult prisoners,2017,El Dorado,Female,Asian/other,Violent,2,8,4944,"98,731"
Adult prisoners,2017,Fresno,Female,Asian/other,Violent,12,38,39274,"98,731"
Adult prisoners,2017,Glenn,Female,Asian/other,Violent,0,1,586,"98,731"
Adult prisoners,2017,Humboldt,Female,Asian/other,Violent,5,17,5530,"98,731"
Adult prisoners,2017,Imperial,Female,Asian/other,Violent,1,9,1666,"98,731"
Adult prisoners,2017,Inyo,Female,Asian/other,Violent,1,6,897,"98,731"
Adult prisoners,2017,Kern,Female,Asian/other,Violent,5,14,20194,"98,731"
Adult prisoners,2017,Kings,Female,Asian/other,Violent,2,8,3204,"98,731"
Adult prisoners,2017,Lake,Female,Asian/other,Violent,1,11,1528,"98,731"
Adult prisoners,2017,Lassen,Female,Asian/other,Violent,1,4,608,"98,731"
Adult prisoners,2017,Los Angeles,Female,Asian/other,Violent,79,334,597863,"98,731"
Adult prisoners,2017,Madera,Female,Asian/other,Violent,2,3,2418,"98,731"
Adult prisoners,2017,Marin,Female,Asian/other,Violent,1,9,8899,"98,731"
Adult prisoners,2017,Mariposa,Female,Asian/other,Violent,0,0,426,"98,731"
Adult prisoners,2017,Mendocino,Female,Asian/other,Violent,6,7,2743,"98,731"
Adult prisoners,2017,Merced,Female,Asian/other,Violent,0,11,8662,"98,731"
Adult prisoners,2017,Modoc,Female,Asian/other,Violent,0,4,215,"98,731"
Adult prisoners,2017,Mono,Female,Asian/other,Violent,0,1,251,"98,731"
Adult prisoners,2017,Monterey,Female,Asian/other,Violent,1,11,13105,"98,731"
Adult prisoners,2017,Napa,Female,Asian/other,Violent,0,10,4955,"98,731"
Adult prisoners,2017,Nevada,Female,Asian/other,Violent,0,1,1698,"98,731"
Adult prisoners,2017,Orange,Female,Asian/other,Violent,24,142,239111,"98,731"
Adult prisoners,2017,Placer,Female,Asian/other,Violent,3,16,13781,"98,731"
Adult prisoners,2017,Plumas,Female,Asian/other,Violent,0,2,427,"98,731"
Adult prisoners,2017,Riverside,Female,Asian/other,Violent,19,43,74555,"98,731"
Adult prisoners,2017,Sacramento,Female,Asian/other,Violent,24,64,105955,"98,731"
Adult prisoners,2017,San Benito,Female,Asian/other,Violent,0,2,1105,"98,731"
Adult prisoners,2017,San Bernardino,Female,Asian/other,Violent,12,82,67370,"98,731"
Adult prisoners,2017,San Diego,Female,Asian/other,Violent,20,155,171180,"98,731"
Adult prisoners,2017,San Francisco,Female,Asian/other,Violent,4,81,120264,"98,731"
Adult prisoners,2017,San Joaquin,Female,Asian/other,Violent,5,40,46218,"98,731"
Adult prisoners,2017,San Luis Obispo,Female,Asian/other,Violent,0,5,5944,"98,731"
Adult prisoners,2017,San Mateo,Female,Asian/other,Violent,7,63,85078,"98,731"
Adult prisoners,2017,Santa Barbara,Female,Asian/other,Violent,2,12,12463,"98,731"
Adult prisoners,2017,Santa Clara,Female,Asian/other,Violent,11,147,243990,"98,731"
Adult prisoners,2017,Santa Cruz,Female,Asian/other,Violent,1,6,7819,"98,731"
Adult prisoners,2017,Shasta,Female,Asian/other,Violent,9,8,5225,"98,731"
Adult prisoners,2017,Sierra,Female,Asian/other,Violent,0,0,38,"98,731"
Adult prisoners,2017,Siskiyou,Female,Asian/other,Violent,4,5,1344,"98,731"
Adult prisoners,2017,Solano,Female,Asian/other,Violent,4,39,31451,"98,731"
Adult prisoners,2017,Sonoma,Female,Asian/other,Violent,2,26,14032,"98,731"
Adult prisoners,2017,Stanislaus,Female,Asian/other,Violent,4,23,16363,"98,731"
Adult prisoners,2017,Sutter,Female,Asian/other,Violent,0,5,6220,"98,731"
Adult prisoners,2017,Tehama,Female,Asian/other,Violent,1,3,1282,"98,731"
Adult prisoners,2017,Trinity,Female,Asian/other,Violent,1,1,436,"98,731"
Adult prisoners,2017,Tulare,Female,Asian/other,Violent,5,20,8250,"98,731"
Adult prisoners,2017,Tuolumne,Female,Asian/other,Violent,2,2,1010,"98,731"
Adult prisoners,2017,Ventura,Female,Asian/other,Violent,2,29,28513,"98,731"
Adult prisoners,2017,Yolo,Female,Asian/other,Violent,0,6,15155,"98,731"
Adult prisoners,2017,Yuba,Female,Asian/other,Violent,0,6,3412,"98,731"
Adult prisoners,2017,Unknown,Female,Asian/other,Violent,6,0,0,"98,731"
Adult prisoners,2018,Alameda,Female,Asian/other,Drug,0,18,189221,"102,066"
Adult prisoners,2018,Alpine,Female,Asian/other,Drug,0,0,84,"102,066"
Adult prisoners,2018,Amador,Female,Asian/other,Drug,0,1,686,"102,066"
Adult prisoners,2018,Butte,Female,Asian/other,Drug,0,6,7322,"102,066"
Adult prisoners,2018,Calaveras,Female,Asian/other,Drug,0,4,884,"102,066"
Adult prisoners,2018,Colusa,Female,Asian/other,Drug,0,0,347,"102,066"
Adult prisoners,2018,Contra Costa,Female,Asian/other,Drug,0,7,80787,"102,066"
Adult prisoners,2018,Del Norte,Female,Asian/other,Drug,1,1,1222,"102,066"
Adult prisoners,2018,El Dorado,Female,Asian/other,Drug,0,0,5028,"102,066"
Adult prisoners,2018,Fresno,Female,Asian/other,Drug,0,3,39723,"102,066"
Adult prisoners,2018,Glenn,Female,Asian/other,Drug,0,0,599,"102,066"
Adult prisoners,2018,Humboldt,Female,Asian/other,Drug,0,5,5536,"102,066"
Adult prisoners,2018,Imperial,Female,Asian/other,Drug,0,3,1667,"102,066"
Adult prisoners,2018,Inyo,Female,Asian/other,Drug,0,3,887,"102,066"
Adult prisoners,2018,Kern,Female,Asian/other,Drug,0,13,20405,"102,066"
Adult prisoners,2018,Kings,Female,Asian/other,Drug,0,1,3216,"102,066"
Adult prisoners,2018,Lake,Female,Asian/other,Drug,0,1,1531,"102,066"
Adult prisoners,2018,Lassen,Female,Asian/other,Drug,0,0,622,"102,066"
Adult prisoners,2018,Los Angeles,Female,Asian/other,Drug,3,47,592298,"102,066"
Adult prisoners,2018,Madera,Female,Asian/other,Drug,2,0,2407,"102,066"
Adult prisoners,2018,Marin,Female,Asian/other,Drug,0,0,8865,"102,066"
Adult prisoners,2018,Mariposa,Female,Asian/other,Drug,0,0,412,"102,066"
Adult prisoners,2018,Mendocino,Female,Asian/other,Drug,0,0,2743,"102,066"
Adult prisoners,2018,Merced,Female,Asian/other,Drug,0,1,8856,"102,066"
Adult prisoners,2018,Modoc,Female,Asian/other,Drug,0,0,217,"102,066"
Adult prisoners,2018,Mono,Female,Asian/other,Drug,0,0,260,"102,066"
Adult prisoners,2018,Monterey,Female,Asian/other,Drug,0,2,13047,"102,066"
Adult prisoners,2018,Napa,Female,Asian/other,Drug,0,0,4973,"102,066"
Adult prisoners,2018,Nevada,Female,Asian/other,Drug,0,1,1697,"102,066"
Adult prisoners,2018,Orange,Female,Asian/other,Drug,0,17,238720,"102,066"
Adult prisoners,2018,Placer,Female,Asian/other,Drug,1,1,14202,"102,066"
Adult prisoners,2018,Plumas,Female,Asian/other,Drug,0,0,409,"102,066"
Adult prisoners,2018,Riverside,Female,Asian/other,Drug,3,15,75500,"102,066"
Adult prisoners,2018,Sacramento,Female,Asian/other,Drug,0,73,107232,"102,066"
Adult prisoners,2018,San Benito,Female,Asian/other,Drug,0,0,1126,"102,066"
Adult prisoners,2018,San Bernardino,Female,Asian/other,Drug,1,15,67582,"102,066"
Adult prisoners,2018,San Diego,Female,Asian/other,Drug,0,28,171735,"102,066"
Adult prisoners,2018,San Francisco,Female,Asian/other,Drug,0,6,119793,"102,066"
Adult prisoners,2018,San Joaquin,Female,Asian/other,Drug,0,1,47041,"102,066"
Adult prisoners,2018,San Luis Obispo,Female,Asian/other,Drug,0,1,5988,"102,066"
Adult prisoners,2018,San Mateo,Female,Asian/other,Drug,0,2,84974,"102,066"
Adult prisoners,2018,Santa Barbara,Female,Asian/other,Drug,0,1,12569,"102,066"
Adult prisoners,2018,Santa Clara,Female,Asian/other,Drug,1,16,245057,"102,066"
Adult prisoners,2018,Santa Cruz,Female,Asian/other,Drug,0,0,7817,"102,066"
Adult prisoners,2018,Shasta,Female,Asian/other,Drug,1,2,5252,"102,066"
Adult prisoners,2018,Sierra,Female,Asian/other,Drug,0,0,35,"102,066"
Adult prisoners,2018,Siskiyou,Female,Asian/other,Drug,0,3,1390,"102,066"
Adult prisoners,2018,Solano,Female,Asian/other,Drug,0,5,31471,"102,066"
Adult prisoners,2018,Sonoma,Female,Asian/other,Drug,0,5,14015,"102,066"
Adult prisoners,2018,Stanislaus,Female,Asian/other,Drug,0,3,16371,"102,066"
Adult prisoners,2018,Sutter,Female,Asian/other,Drug,0,0,6303,"102,066"
Adult prisoners,2018,Tehama,Female,Asian/other,Drug,0,1,1294,"102,066"
Adult prisoners,2018,Trinity,Female,Asian/other,Drug,0,1,424,"102,066"
Adult prisoners,2018,Tulare,Female,Asian/other,Drug,0,5,8329,"102,066"
Adult prisoners,2018,Tuolumne,Female,Asian/other,Drug,1,1,1010,"102,066"
Adult prisoners,2018,Ventura,Female,Asian/other,Drug,0,3,28488,"102,066"
Adult prisoners,2018,Yolo,Female,Asian/other,Drug,0,1,15447,"102,066"
Adult prisoners,2018,Yuba,Female,Asian/other,Drug,0,1,3488,"102,066"
Adult prisoners,2018,Unknown,Female,Asian/other,Drug,2,0,0,"102,066"
Adult prisoners,2018,Alameda,Female,Asian/other,Property,0,57,189221,"102,066"
Adult prisoners,2018,Alpine,Female,Asian/other,Property,0,0,84,"102,066"
Adult prisoners,2018,Amador,Female,Asian/other,Property,1,1,686,"102,066"
Adult prisoners,2018,Butte,Female,Asian/other,Property,2,4,7322,"102,066"
Adult prisoners,2018,Calaveras,Female,Asian/other,Property,1,1,884,"102,066"
Adult prisoners,2018,Colusa,Female,Asian/other,Property,0,0,347,"102,066"
Adult prisoners,2018,Contra Costa,Female,Asian/other,Property,0,71,80787,"102,066"
Adult prisoners,2018,Del Norte,Female,Asian/other,Property,1,2,1222,"102,066"
Adult prisoners,2018,El Dorado,Female,Asian/other,Property,1,5,5028,"102,066"
Adult prisoners,2018,Fresno,Female,Asian/other,Property,1,26,39723,"102,066"
Adult prisoners,2018,Glenn,Female,Asian/other,Property,0,1,599,"102,066"
Adult prisoners,2018,Humboldt,Female,Asian/other,Property,0,12,5536,"102,066"
Adult prisoners,2018,Imperial,Female,Asian/other,Property,0,2,1667,"102,066"
Adult prisoners,2018,Inyo,Female,Asian/other,Property,1,4,887,"102,066"
Adult prisoners,2018,Kern,Female,Asian/other,Property,0,5,20405,"102,066"
Adult prisoners,2018,Kings,Female,Asian/other,Property,1,6,3216,"102,066"
Adult prisoners,2018,Lake,Female,Asian/other,Property,0,7,1531,"102,066"
Adult prisoners,2018,Lassen,Female,Asian/other,Property,0,1,622,"102,066"
Adult prisoners,2018,Los Angeles,Female,Asian/other,Property,16,222,592298,"102,066"
Adult prisoners,2018,Madera,Female,Asian/other,Property,0,1,2407,"102,066"
Adult prisoners,2018,Marin,Female,Asian/other,Property,0,6,8865,"102,066"
Adult prisoners,2018,Mariposa,Female,Asian/other,Property,1,0,412,"102,066"
Adult prisoners,2018,Mendocino,Female,Asian/other,Property,1,11,2743,"102,066"
Adult prisoners,2018,Merced,Female,Asian/other,Property,0,6,8856,"102,066"
Adult prisoners,2018,Modoc,Female,Asian/other,Property,0,0,217,"102,066"
Adult prisoners,2018,Mono,Female,Asian/other,Property,0,0,260,"102,066"
Adult prisoners,2018,Monterey,Female,Asian/other,Property,0,4,13047,"102,066"
Adult prisoners,2018,Napa,Female,Asian/other,Property,0,3,4973,"102,066"
Adult prisoners,2018,Nevada,Female,Asian/other,Property,0,1,1697,"102,066"
Adult prisoners,2018,Orange,Female,Asian/other,Property,2,94,238720,"102,066"
Adult prisoners,2018,Placer,Female,Asian/other,Property,1,12,14202,"102,066"
Adult prisoners,2018,Plumas,Female,Asian/other,Property,0,0,409,"102,066"
Adult prisoners,2018,Riverside,Female,Asian/other,Property,3,33,75500,"102,066"
